release_tag,code_aster,python,mpi,numpy,hdf5,gcc,num_failed_tests,date,description
ca-6784250634,16.4.11,3.11,mpi,1.25.2,1.10.6,8.5.0,24,2023-11-07 15:08:09,Re-run version 16.4.11 with refactored Code-Aster to detect regression
ca-6784250634,16.4.11,3.11,seq,1.25.2,1.10.6,8.5.0,18,2023-11-07 14:43:45,Re-run version 16.4.11 with refactored Code-Aster to detect regression
ca-6784250634,16.4.11,3.10,seq,1.25.2,1.10.6,8.5.0,109,2023-11-07 14:43:45,Re-run version 16.4.11 with refactored Code-Aster to detect regression
ca-6733986370,16.4.11,3.10,seq,1.25.2,1.10.6,8.5.0,109,2023-11-02 17:20:49,
ca-6733986370,16.4.11,3.11,seq,1.25.2,1.10.6,8.5.0,18,2023-11-02 17:20:49,
ca-6733986370,16.4.11,3.10,mpi,1.25.2,1.10.6,8.5.0,109,2023-11-02 17:24:03,
ca-6733986370,16.4.11,3.11,mpi,1.25.2,1.10.6,8.5.0,23,2023-11-02 17:24:03,
ca-6706109178,16.4.11,3.10,seq,1.25.2,1.10.6,8.5.0,109,2023-10-31 15:15:11,Testing effect of not using 64bit integers in medcoupling and -fdefault-integer-8 in libmed
ca-6706109178,16.4.11,3.11,seq,1.25.2,1.10.6,8.5.0,24,2023-10-31 15:15:11,Testing effect of not using 64bit integers in medcoupling and -fdefault-integer-8 in libmed
ca-6706109178,16.4.11,3.10,mpi,1.25.2,1.10.6,8.5.0,113,2023-10-31 15:23:11,Testing effect of not using 64bit integers in medcoupling and -fdefault-integer-8 in libmed
ca-6706109178,16.4.11,3.11,mpi,1.25.2,1.10.6,8.5.0,24,2023-10-31 15:23:11,Testing effect of not using 64bit integers in medcoupling and -fdefault-integer-8 in libmed
ca-6694568706,16.4.11,3.10,seq,1.25.2,1.10.6,8.5.0,109,2023-10-30 18:02:56,removing hdf5 from mumps dep
ca-6694568706,16.4.11,3.11,seq,1.25.2,1.10.6,8.5.0,18,2023-10-30 18:02:56,removing hdf5 from mumps dep
ca-6694568706,16.4.11,3.10,mpi,1.25.2,1.10.6,8.5.0,112,2023-10-30 18:13:12,removing hdf5 from mumps dep
ca-6694568706,16.4.11,3.11,mpi,1.25.2,1.10.6,8.5.0,18,2023-10-30 18:13:12,removing hdf5 from mumps dep
ca-6691078056,16.4.11,3.10,seq,1.25.2,1.10.6,8.5.0,109,2023-10-30 13:30:14,"test effect of using gcc 12 on libmed, mgis and medcoupling while the rest are gcc 8"
ca-6691078056,16.4.11,3.11,seq,1.25.2,1.10.6,8.5.0,24,2023-10-30 13:30:14,"test effect of using gcc 12 on libmed, mgis and medcoupling while the rest are gcc 8"
ca-6691078056,16.4.11,3.10,mpi,1.25.2,1.10.6,8.5.0,115,2023-10-30 13:27:53,"test effect of using gcc 12 on libmed, mgis and medcoupling while the rest are gcc 8"
ca-6691078056,16.4.11,3.11,mpi,1.25.2,1.10.6,8.5.0,24,2023-10-30 13:27:53,"test effect of using gcc 12 on libmed, mgis and medcoupling while the rest are gcc 8"
ca-6603962393,16.4.11,3.10,seq,1.25.2,1.10.6,9.5.0,242,2023-10-22 15:47:20,Test latest Code_Aster 16.4.11 with gcc 9
ca-6603962393,16.4.11,3.11,seq,1.25.2,1.10.6,9.5.0,163,2023-10-22 15:47:20,Test latest Code_Aster 16.4.11 with gcc 9
ca-6603962393,16.4.11,3.10,mpi,1.25.2,1.10.6,9.5.0,249,2023-10-22 15:47:57,Test latest Code_Aster 16.4.11 with gcc 9
ca-6603962393,16.4.11,3.11,mpi,1.25.2,1.10.6,9.5.0,163,2023-10-22 15:47:57,Test latest Code_Aster 16.4.11 with gcc 9
ca-6603807345,16.4.11,3.10,seq,1.25.2,1.10.6,8.5.0,109,2023-10-22 15:24:56,Test latest Code_Aster 16.4.11
ca-6603807345,16.4.11,3.11,seq,1.25.2,1.10.6,8.5.0,18,2023-10-22 15:24:56,Test latest Code_Aster 16.4.11
ca-6603807345,16.4.11,3.10,mpi,1.25.2,1.10.6,8.5.0,113,2023-10-22 15:36:46,Test latest Code_Aster 16.4.11
ca-6603807345,16.4.11,3.11,mpi,1.25.2,1.10.6,8.5.0,23,2023-10-22 15:36:46,Test latest Code_Aster 16.4.11
ca-6531152547,16.4.10,3.10,seq,1.25.2,1.10.6,8.5.0,113,2023-10-16 12:03:51,Test latest Code_Aster 16.4.10
ca-6531152547,16.4.10,3.11,seq,1.25.2,1.10.6,8.5.0,17,2023-10-16 12:03:51,Test latest Code_Aster 16.4.10
ca-6531152547,16.4.10,3.10,mpi,1.25.2,1.10.6,8.5.0,113,2023-10-16 11:57:34,Test latest Code_Aster 16.4.10
ca-6531152547,16.4.10,3.11,mpi,1.25.2,1.10.6,8.5.0,22,2023-10-16 11:57:34,Test latest Code_Aster 16.4.10
ca-6458726549,16.4.9,3.10,seq,1.25.2,1.10.6,8.5.0,111,2023-10-09 18:32:04,change parmetis source and include aster3 modifications to parmetis for first time
ca-6458726549,16.4.9,3.11,seq,1.25.2,1.10.6,8.5.0,20,2023-10-09 18:32:04,change parmetis source and include aster3 modifications to parmetis for first time
ca-6458726549,16.4.9,3.10,mpi,1.25.2,1.10.6,8.5.0,116,2023-10-09 18:33:45,change parmetis source and include aster3 modifications to parmetis for first time
ca-6458726549,16.4.9,3.11,mpi,1.25.2,1.10.6,8.5.0,25,2023-10-09 18:33:45,change parmetis source and include aster3 modifications to parmetis for first time
ca-6363541339,16.4.8,3.10,seq,1.25.2,1.10.6,13.2.0,434,2023-09-30 18:03:16,fix additional mfront compat with gcc 13
ca-6363541339,16.4.8,3.11,seq,1.25.2,1.10.6,13.2.0,350,2023-09-30 18:03:16,fix additional mfront compat with gcc 13
